old.well_formed,r26,-,"rec(msg(2,0,nat,var))",true,true,agree,,
old.well_formed,r27,-,"msg(2,0,bool,msg(0,1,bool,end))",true,true,agree,,
old.well_formed,r28,-,"msg(0,1,nat,msg(2,0,bool,end))",true,true,agree,,
old.well_formed,r29,-,"msg(2,1,nat,msg(1,2,nat,end))",true,true,agree,,
old.well_formed,r30,-,"msg(1,0,bool,branch(1,0,[end,end,msg(2,1,bool,branch(1,0,[end,msg(2,0,bool,end),rec(msg(2,1,bool,var))]))]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r31,-,"rec(msg(1,2,nat,msg(1,0,nat,msg(2,0,nat,var))))",true,true,agree,,
old.well_formed,r32,-,"branch(1,2,[branch(1,2,[end,msg(1,0,bool,branch(2,1,[msg(2,1,bool,end),msg(2,0,bool,end)])),branch(0,2,[msg(0,2,bool,rec(msg(0,1,bool,end))),end,rec(msg(0,1,bool,var))])]),end])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r33,-,"msg(1,2,bool,msg(2,0,bool,msg(1,0,nat,msg(2,0,nat,branch(2,0,[rec(msg(0,2,nat,var)),msg(2,1,nat,end)])))))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r34,-,"branch(2,1,[end,end])",true,true,agree,,
old.well_formed,r35,-,"msg(0,2,bool,rec(msg(0,2,nat,var)))",true,true,agree,,
old.well_formed,r36,-,"msg(0,2,bool,msg(1,2,nat,branch(0,1,[msg(0,1,nat,rec(msg(0,1,nat,end))),msg(0,1,bool,end),msg(1,2,bool,msg(0,2,bool,end))])))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r37,-,"rec(branch(2,0,[msg(0,2,bool,var),msg(1,0,nat,var)]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r38,-,"branch(1,2,[branch(1,0,[msg(0,2,nat,end),msg(2,1,bool,end)]),branch(0,1,[msg(2,0,bool,end),msg(0,2,bool,end)]),rec(msg(0,2,nat,var))])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r39,-,"msg(0,1,bool,msg(1,0,nat,msg(1,2,bool,branch(2,1,[msg(2,0,nat,msg(1,0,bool,end)),msg(1,2,nat,msg(0,2,nat,end)),msg(1,2,nat,msg(0,1,bool,end))]))))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r40,-,"msg(1,0,nat,branch(1,0,[msg(2,0,nat,end),rec(msg(0,2,bool,var))]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r41,-,"msg(1,0,bool,msg(2,0,bool,end))",true,true,agree,,
old.well_formed,r42,-,"branch(0,1,[branch(0,2,[msg(1,0,bool,end),rec(msg(1,2,nat,var))]),branch(2,0,[msg(0,2,nat,end),rec(msg(0,2,nat,var))])])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r43,-,"msg(1,2,bool,msg(2,0,nat,msg(2,1,nat,branch(2,0,[msg(2,1,bool,msg(1,2,nat,end)),end,rec(msg(2,0,nat,var))]))))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r44,-,"branch(1,0,[msg(1,2,nat,end),msg(1,0,bool,msg(0,2,bool,end)),msg(0,2,bool,msg(0,1,bool,end))])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r45,-,"rec(msg(1,0,nat,end))",true,true,agree,,
old.well_formed,r46,-,"branch(0,2,[end,msg(1,0,bool,rec(msg(0,2,nat,rec(msg(0,2,nat,var)))))])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r47,-,"msg(0,2,nat,msg(0,2,nat,branch(2,1,[msg(2,0,nat,end),rec(msg(0,2,nat,var))])))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r48,-,"msg(2,1,nat,msg(0,2,nat,end))",true,true,agree,,
old.well_formed,r49,-,"msg(2,1,nat,branch(1,0,[branch(1,2,[end,msg(1,0,nat,end),end]),end]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r51,-,"msg(0,1,bool,msg(0,1,bool,branch(1,0,[rec(msg(1,0,bool,var)),msg(1,0,bool,end),msg(0,1,nat,end)])))",true,true,agree,,
old.well_formed,r52,-,"branch(2,1,[msg(1,2,nat,end),msg(0,1,bool,end)])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r53,-,"branch(1,2,[msg(2,1,nat,msg(2,1,nat,branch(2,1,[msg(0,1,nat,msg(2,1,nat,end)),msg(0,1,bool,msg(2,1,nat,end))]))),msg(0,2,bool,branch(1,0,[msg(0,1,nat,branch(2,0,[msg(2,1,nat,end),msg(1,2,nat,end)])),branch(2,1,[msg(1,2,bool,msg(0,2,bool,end)),branch(1,2,[msg(0,2,bool,end),msg(2,0,nat,end),msg(0,1,bool,end)]),branch(2,1,[msg(1,0,nat,end),msg(0,2,bool,end),rec(msg(2,0,nat,var))])]),branch(0,2,[msg(2,0,bool,msg(0,1,nat,end)),end])])),msg(2,0,bool,msg(2,1,bool,msg(1,2,bool,branch(2,0,[rec(msg(0,2,nat,end)),msg(1,2,nat,end),msg(0,1,nat,end)]))))])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, 1, 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r54,-,"msg(2,1,nat,msg(1,2,bool,end))",true,true,agree,,
old.well_formed,r55,-,"rec(branch(0,1,[msg(2,1,nat,var),end]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r56,-,"msg(2,1,nat,branch(0,2,[msg(2,1,nat,end),rec(msg(2,1,nat,end)),msg(0,1,nat,msg(1,2,bool,end))]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r57,-,"msg(0,2,nat,rec(msg(1,0,nat,var)))",true,true,agree,,
old.well_formed,r58,-,"branch(1,2,[msg(0,1,bool,msg(1,2,nat,end)),msg(2,0,bool,msg(2,0,nat,rec(msg(0,2,nat,var)))),msg(2,0,bool,msg(0,2,bool,msg(2,0,bool,end)))])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r59,-,"msg(2,0,nat,msg(1,0,bool,msg(2,0,bool,end)))",true,true,agree,,
old.well_formed,r61,-,"msg(2,1,nat,msg(2,0,bool,branch(0,1,[rec(branch(1,0,[var,msg(2,1,bool,var),var])),msg(1,0,bool,msg(2,1,nat,end)),end])))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r62,-,"msg(1,2,bool,msg(2,0,nat,branch(0,2,[rec(msg(2,0,bool,end)),msg(1,2,bool,msg(1,0,bool,end))])))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r63,-,"msg(2,0,bool,branch(1,0,[msg(0,1,bool,end),msg(2,1,bool,end),msg(0,2,nat,end)]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r64,-,"msg(1,0,nat,branch(0,2,[msg(0,2,bool,end),msg(0,1,bool,end)]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r65,-,"rec(branch(0,1,[var,msg(1,0,nat,end)]))",true,true,agree,,
old.well_formed,r66,-,"msg(1,2,bool,branch(0,1,[rec(msg(0,1,bool,end)),msg(0,2,bool,end),msg(0,2,bool,msg(0,1,nat,msg(0,2,nat,end)))]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r67,-,"msg(0,2,nat,msg(2,1,nat,branch(1,0,[branch(1,0,[msg(1,0,nat,end),msg(1,2,nat,end),end]),msg(0,2,nat,msg(1,0,bool,end))])))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r68,-,"msg(1,0,nat,rec(msg(0,1,bool,rec(msg(1,0,nat,msg(0,2,bool,end))))))",true,true,agree,,
old.well_formed,r69,-,"msg(2,1,bool,msg(1,2,bool,branch(1,0,[end,msg(2,1,bool,msg(1,2,nat,end))])))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r70,-,"rec(msg(0,2,nat,end))",true,true,agree,,
old.well_formed,r72,-,"msg(2,0,nat,msg(1,2,nat,rec(msg(0,1,nat,var))))",true,true,agree,,
old.well_formed,r73,-,"msg(0,2,bool,msg(0,2,bool,msg(2,1,bool,end)))",true,true,agree,,
old.well_formed,r74,-,"rec(msg(2,0,bool,var))",true,true,agree,,
old.well_formed,r75,-,"msg(0,2,nat,msg(0,2,nat,msg(2,1,bool,msg(0,2,bool,end))))",true,true,agree,,
old.well_formed,r77,-,"msg(2,1,bool,branch(2,0,[branch(2,0,[msg(1,2,bool,msg(0,1,bool,end)),msg(0,1,nat,msg(2,1,bool,end))]),rec(branch(2,1,[msg(2,0,nat,end),msg(1,2,nat,var)]))]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r78,-,"branch(2,0,[msg(0,2,bool,end),msg(2,1,bool,end)])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r79,-,"msg(1,0,bool,msg(1,2,bool,msg(1,0,nat,end)))",true,true,agree,,
old.well_formed,r80,-,"msg(1,2,nat,branch(0,1,[msg(1,2,bool,end),msg(0,1,nat,end),msg(2,0,nat,end)]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r81,-,"branch(0,2,[msg(0,1,nat,end),msg(1,2,nat,end),msg(2,1,bool,end)])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r82,-,"msg(0,1,nat,msg(1,0,nat,end))",true,true,agree,,
old.well_formed,r83,-,"rec(msg(2,0,nat,msg(1,0,bool,msg(1,0,nat,rec(msg(0,2,bool,end))))))",true,true,agree,,
old.well_formed,r85,-,"rec(branch(1,2,[var,msg(0,2,bool,msg(0,2,nat,var)),branch(1,2,[var,var])]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r86,-,"msg(0,2,bool,msg(1,2,nat,end))",true,true,agree,,
old.well_formed,r87,-,"branch(0,2,[branch(0,1,[msg(0,1,bool,msg(0,2,bool,msg(0,2,bool,end))),branch(1,2,[branch(2,1,[rec(msg(2,1,nat,end)),msg(2,1,nat,end)]),msg(2,0,bool,msg(0,2,nat,end))])]),branch(1,0,[msg(2,1,bool,branch(0,2,[msg(0,2,bool,end),msg(2,1,nat,end)])),branch(2,0,[msg(2,1,bool,msg(0,1,bool,end)),branch(1,2,[rec(msg(2,1,bool,end)),msg(2,1,nat,end)])]),branch(0,1,[msg(1,0,nat,msg(2,1,bool,end)),branch(2,0,[msg(0,1,nat,end),msg(0,2,nat,end)])])])])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, 1, 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r88,-,"msg(1,0,bool,msg(2,1,bool,end))",true,true,agree,,
old.well_formed,r89,-,"rec(branch(0,1,[msg(2,1,nat,var),msg(0,1,bool,var),msg(0,2,bool,msg(1,2,nat,end))]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r90,-,"msg(2,1,nat,rec(msg(0,2,bool,msg(0,1,nat,var))))",true,true,agree,,
old.well_formed,r91,-,"msg(1,0,nat,branch(1,2,[msg(2,1,nat,msg(1,0,nat,end)),msg(2,0,bool,msg(1,0,nat,branch(1,2,[msg(1,0,nat,end),msg(0,1,bool,end),end])))]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r92,-,"msg(0,1,nat,msg(0,2,nat,msg(1,2,nat,msg(0,1,bool,msg(1,2,bool,end)))))",true,true,agree,,
old.well_formed,r93,-,"rec(msg(2,0,bool,msg(2,1,bool,msg(0,2,nat,var))))",true,true,agree,,
old.well_formed,r94,-,"branch(0,1,[msg(1,2,nat,end),end,msg(1,0,bool,end)])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r95,-,"branch(1,0,[msg(0,2,nat,msg(1,2,nat,msg(1,2,nat,msg(0,1,nat,end)))),branch(0,2,[branch(1,0,[branch(1,0,[msg(0,2,bool,end),end,end]),msg(0,2,nat,end)]),msg(0,2,nat,end),branch(1,2,[msg(2,0,bool,rec(msg(2,0,nat,var))),msg(2,0,bool,msg(2,1,nat,end))])]),end])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, 1, 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r96,-,"branch(0,1,[msg(1,2,nat,msg(0,2,nat,msg(1,2,bool,end))),msg(0,2,nat,branch(2,0,[branch(1,0,[msg(0,1,bool,end),msg(0,2,nat,end)]),msg(1,2,bool,msg(0,2,bool,end)),msg(2,1,nat,msg(1,2,nat,end))]))])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r97,-,"branch(0,1,[branch(0,1,[msg(2,1,bool,msg(1,2,bool,msg(2,0,nat,end))),msg(2,0,nat,msg(2,1,bool,msg(0,1,bool,msg(0,1,bool,end)))),msg(1,0,nat,rec(msg(1,2,bool,end)))]),msg(0,2,nat,msg(0,1,nat,rec(msg(1,2,bool,end)))),end])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r98,-,"msg(1,0,nat,branch(1,0,[rec(msg(1,0,bool,var)),branch(1,0,[rec(msg(2,0,bool,var)),msg(2,0,bool,end)])]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,r99,-,"msg(0,1,bool,rec(msg(0,1,nat,var)))",true,true,agree,,
old.well_formed,a0,-,end,true,true,agree,,
old.well_formed,a1,-,rec(var),false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
old.well_formed,a2,-,rec(end),true,true,agree,,
old.well_formed,a3,-,"branch(1,0,[msg(2,1,nat,end),branch(1,0,[msg(0,2,bool,end),end])])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a4,-,"msg(0,2,bool,msg(0,2,nat,branch(1,2,[])))",false,false,agree,,
old.well_formed,a5,-,"msg(2,1,bool,branch(0,2,[msg(2,1,nat,end),end]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a6,-,"branch(0,1,[branch(0,1,[msg(1,2,bool,end),end])])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a7,-,"branch(0,2,[end,end])",true,true,agree,,
old.well_formed,a8,-,"rec(branch(0,1,[msg(1,2,nat,var),msg(0,1,nat,branch(2,1,[msg(0,1,bool,msg(1,2,bool,var)),var]))]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a9,-,"msg(2,0,bool,msg(2,0,nat,branch(0,1,[])))",false,false,agree,,
old.well_formed,a10,-,"msg(1,0,nat,msg(1,0,nat,branch(1,2,[rec(rec(var)),msg(1,0,bool,end)])))",false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
old.well_formed,a11,-,"branch(1,0,[end,rec(var)])",false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
old.well_formed,a12,-,"rec(branch(2,0,[msg(0,1,bool,msg(2,1,bool,var)),var]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a13,-,"msg(1,2,nat,rec(branch(2,1,[msg(1,0,bool,branch(2,0,[msg(0,1,nat,var),end])),var,end])))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a14,-,"msg(0,1,bool,branch(1,2,[msg(1,0,nat,branch(0,2,[msg(2,1,nat,end),end])),end]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a15,-,"msg(2,2,bool,branch(2,0,[end]))",false,false,agree,,
old.well_formed,a16,-,"rec(branch(2,0,[msg(0,1,nat,var),var]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a17,-,"msg(2,0,bool,rec(branch(0,2,[msg(2,1,bool,end),end])))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a18,-,rec(rec(var)),false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
old.well_formed,a19,-,"branch(2,0,[msg(0,1,nat,end),end])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a20,-,"msg(2,0,nat,branch(1,0,[rec(branch(0,2,[msg(2,1,bool,end),var])),rec(rec(end))]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a21,-,"msg(1,0,nat,rec(msg(1,2,bool,msg(1,2,nat,end))))",true,true,agree,,
old.well_formed,a22,-,"rec(branch(2,0,[msg(0,1,bool,var),var]))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 1, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a23,-,"branch(2,0,[branch(1,2,[branch(2,0,[branch(1,0,[msg(0,2,bool,branch(0,1,[msg(1,0,nat,end),msg(0,1,bool,end)])),msg(0,1,bool,branch(0,1,[msg(1,2,nat,end),end]))])]),end,end])])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a24,-,"msg(2,2,nat,rec(rec(msg(2,0,nat,msg(2,1,nat,var)))))",false,false,agree,,
old.well_formed,a25,-,"msg(1,2,nat,rec(branch(1,2,[msg(2,0,bool,var),var])))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a26,-,"rec(rec(msg(1,0,bool,rec(rec(branch(1,2,[msg(2,0,bool,var),var]))))))",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 0, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a28,-,"rec(branch(0,1,[msg(1,2,bool,branch(0,1,[branch(2,0,[msg(0,1,nat,end),end]),msg(2,0,bool,msg(0,1,nat,end))])),branch(0,1,[var,rec(rec(var)),var])]))",false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
old.well_formed,a29,-,"branch(0,1,[msg(1,2,nat,msg(1,0,nat,end)),msg(1,2,bool,end)])",false,true,divergence,accepts-unprojectable,"ours wrong: is_global_well_formed checks variable scope, self-messages and empty choices only.  The oracle rejects the projection onto role 2, so no set of local types implements this global type (Tirore, Bengtson, Carbone, ITP 2023, proj)."
old.well_formed,a30,-,"branch(2,1,[msg(1,0,nat,branch(2,1,[rec(var)])),rec(msg(2,2,bool,rec(var)))])",false,false,agree,,
old.well_formed,a31,-,"branch(1,0,[])",false,false,agree,,
old.well_formed,a32,-,"msg(0,1,nat,branch(2,1,[branch(0,1,[rec(var)]),branch(2,1,[branch(0,2,[msg(2,1,bool,end),end]),branch(0,2,[msg(2,1,bool,end),end]),branch(0,1,[msg(1,2,nat,end),end])])]))",false,true,divergence,non-contractive,"ours wrong: is_global_well_formed accepts a recursion whose body loops back before an action.  The oracle's gcontractive (elimination.v) and its proj reject it (Tirore, Bengtson, Carbone, ITP 2023)"
